id,home,draw,away
30738,0.44932420419989283,0.27472683691269423,0.27594895888741294
30739,0.08068911073697853,0.23157553666179898,0.6877353526012224
30740,0.9352923493066094,0.05386784752211701,0.010839803171273444
30741,0.16469738412452725,0.33087966757220605,0.5044229483032667
30742,0.6332003706056075,0.19283606374287465,0.17396356565151783
30743,0.34573548523337533,0.27904964399476667,0.375214870771858
30744,0.665424292844368,0.23657550852992124,0.09800019862571076
30745,0.691380051054129,0.11148068845009199,0.19713926049577915
30746,0.330102626673347,0.434099198931036,0.2357981743956171
30747,0.56715805647758,0.3003342376332195,0.13250770588920063
30748,0.8807728142732183,0.08395602733942314,0.035271158387358566
30749,0.28185061999442906,0.3711393623682239,0.347010017637347
30750,0.3504480715400163,0.31501170299924003,0.33454022546074363
30751,0.4223228586460539,0.2706126125696373,0.3070645287843088
30752,0.5957327246370087,0.07301463139902722,0.3312526439639641
30753,0.343833428968656,0.23900896613060701,0.417157604900737
30754,0.39905219153374766,0.4051374116993415,0.1958103967669108
30755,0.626698154394469,0.08805837620545606,0.285243469400075
30756,0.913799544998424,0.04539789977112707,0.04080255523044887
30757,0.559827733019096,0.1669827524237628,0.2731895145571411
30758,0.6751948207924803,0.12287999952230023,0.20192517968521953
30759,0.5642122178337091,0.3003931355000451,0.13539464666624573
30760,0.2632028081057422,0.26190325642640383,0.4748939354678541
30761,0.04489438605055906,0.08562978837801215,0.8694758255714287
30762,0.41523527271380356,0.15742630354962991,0.4273384237365665
30763,0.3819890104003508,0.2131545684022182,0.40485642119743087
30764,0.10274909339206138,0.25404622497560503,0.6432046816323336
30765,0.641968328790434,0.1516679665905828,0.2063637046189833
30766,0.3189911173634046,0.3340361048554619,0.3469727777811334
30767,0.6188790008501889,0.10338188155850858,0.2777391175913026
30768,0.7051993448746646,0.07762254286456415,0.2171781122607713
30769,0.7576594310041626,0.161859365186422,0.08048120380941551
30770,0.5179427321099057,0.28874639461918195,0.1933108732709123
30771,0.2133368409232658,0.04467036031877293,0.7419927987579612
30772,0.399992974206856,0.4367262650569958,0.16328076073614822
30773,0.7834000552216316,0.11869276323522071,0.09790718154314769
30774,0.2923238666682866,0.35535753193213976,0.35231860139957366
30775,0.5948781797740423,0.3449588830335056,0.06016293719245202
30776,0.5695455087013066,0.3000608483603989,0.13039364293829447
30777,0.5122679274844063,0.39755615297491886,0.0901759195406749
30778,0.12476980361274144,0.3128063417450609,0.5624238546421977
30779,0.338929372356665,0.3025220390649164,0.3585485885784186
30780,0.41937679643202697,0.2686314710115327,0.3119917325564404
30781,0.23487506982508086,0.3595856873222973,0.4055392428526218
30782,0.8394823429059605,0.07691303520330267,0.08360462189073696
30783,0.4108461418103716,0.24049758078304645,0.34865627740658184
30784,0.7140708120150832,0.1892529262009641,0.09667626178395265
30785,0.20008988460123323,0.2176843957452629,0.5822257196535039
30786,0.5742033850803924,0.3668984928745021,0.058898122045105555
30787,0.4460502789850645,0.25560887858610065,0.29834084242883485
30788,0.30793145897705104,0.2625603542667482,0.4295081867562008
30789,0.4504673988716839,0.29736829824876,0.25216430287955605
30790,0.588750073320047,0.19765007226417067,0.2135998544157822
30791,0.44930491334129957,0.27297262714728737,0.27772245951141306
30792,0.35191881600663316,0.26882822669579987,0.379252957297567
30793,0.784683241431174,0.13097542271368542,0.08434133585514049
30794,0.4993397987209894,0.3776989683406303,0.12296123293838042
30795,0.12063501304096376,0.12574401933573862,0.7536209676232978
30796,0.4410328736233176,0.22371984524453398,0.3352472811321484
30797,0.153716271238977,0.4395737720858627,0.4067099566751603
30798,0.2706610402655499,0.3866383539506598,0.34270060578379036
30799,0.8007305512327599,0.08574222214103665,0.11352722662620356
30800,0.6374496337808097,0.15810760483226652,0.20444276138692372
30801,0.7864066974857963,0.06557832517392015,0.14801497734028354
30802,0.47348215499274254,0.15021550119386173,0.37630234381339567
30803,0.2412237259392214,0.5287072491153448,0.23006902494543385
30804,0.016072999215969098,0.04321925079734609,0.9407077499866849
30805,0.9617851816528057,0.03372582803875348,0.004488990308440766
30806,0.37251804536714317,0.32844514428922467,0.29903681034363216
30807,0.15573231512775332,0.2470098953706563,0.5972577895015905
30808,0.9175730781729993,0.034600243967234476,0.0478266778597663
30809,0.3999350094527265,0.38983300480023986,0.21023198574703356
30810,0.09599613106432257,0.41693004640512193,0.48707382253055553
30811,0.0629852987761548,0.13910580380228435,0.7979088974215609
30812,0.2868108665193297,0.37557343686300215,0.33761569661766816
30813,0.6925821510723071,0.1680606393873789,0.13935720954031397
30814,0.43837568942549326,0.21088508241248632,0.3507392281620203
30815,0.07911713859322018,0.11914680429340856,0.8017360571133711
30816,0.15412096482793156,0.3283107567543337,0.5175682784177347
30817,0.9009106814854876,0.08265429518477084,0.016435023329741567
30818,0.24850403359233414,0.516709384504082,0.23478658190358376
30819,0.703637787222124,0.1342149198585079,0.16214729291936808
30820,0.18961598160172502,0.3324780633984408,0.4779059549998341
30821,0.7320148525909367,0.18216900590454754,0.08581614150451582
30822,0.40629722666918483,0.22065444893796018,0.37304832439285496
30823,0.2846474734286714,0.26352905002637256,0.4518234765449561
30824,0.284764059650483,0.38140574369991775,0.33383019664959934
30825,0.17203566042857132,0.14390233304256705,0.6840620065288616
30826,0.36362375401902525,0.10334798098319174,0.533028264997783
30827,0.45418411823919164,0.18028016604579808,0.3655357157150104
30828,0.4231484653542019,0.29646471009805797,0.28038682454774
30829,0.1768801022447777,0.13218946087576885,0.6909304368794534
30830,0.18861373227806774,0.141335583376458,0.6700506843454743
30831,0.4646610932756329,0.2474406149180812,0.28789829180628607
30832,0.3054980610686141,0.10178795823753302,0.592713980693853
30833,0.21231737382506052,0.17057138167324923,0.6171112445016902
30834,0.43678862579382155,0.2306560362342016,0.3325553379719768
30835,0.16335434665109003,0.2850310412081686,0.5516146121407414
30836,0.3690920382460265,0.274611434828899,0.3562965269250745
30837,0.8077194744873412,0.09614080074668002,0.09613972476597883
30838,0.6236409044838781,0.31037208792040966,0.06598700759571227
30839,0.3201654566376019,0.27285233532359815,0.4069822080387999
30840,0.2288094839430662,0.4655885590745488,0.30560195698238507
30841,0.5676948619023088,0.18269322763348064,0.24961191046421047
30842,0.5925180708852952,0.1110423047470702,0.2964396243676346
30843,0.2542635635400912,0.13208006147654278,0.6136563749833659
30844,0.6528955021234074,0.2032973522873043,0.14380714558928828
30845,0.6834915874711397,0.15764766972842753,0.15886074280043283
30846,0.7131543237944947,0.09208386673865264,0.1947618094668525
30847,0.3697203867022589,0.35999106821166016,0.27028854508608086
30848,0.8824060453317645,0.09532231843782123,0.02227163623041452
30849,0.5241258899638529,0.24743222277000185,0.22844188726614523
30850,0.3453872323247678,0.2584842440221455,0.3961285236530867
30851,0.2928028184475212,0.2763929158999692,0.4308042656525096
30852,0.31154454642126655,0.19292342889280298,0.4955320246859305
30853,0.6901415971524659,0.17706050635507417,0.1327978964924599
30854,0.5235732705019822,0.2882063295034727,0.18822039999454515
30855,0.4847079094401014,0.17800738635899227,0.3372847042009064
30856,0.6782168359348526,0.1270936276618775,0.19468953640326986
30857,0.2641866575967403,0.07062284686416186,0.6651904955390978
30858,0.7327569250953153,0.2131244016485592,0.05411867325612561
30859,0.565417978684673,0.13162292117963104,0.30295910013569605
30860,0.5364037061975929,0.2265178689748597,0.23707842482754737
30861,0.3625797662123142,0.36375806875187233,0.27366216503581353
30862,0.3208328728324219,0.465329078991071,0.2138380481765071
30863,0.8509200388366028,0.08836167097196178,0.060718290191435265
30864,0.3834572214094671,0.1929348541908771,0.4236079243996558
30865,0.36459969932315134,0.3835839512881921,0.2518163493886566
30866,0.5164412312695528,0.2439576026180531,0.23960116611239418
30867,0.23598594115496038,0.3100329144687882,0.4539811443762513
30868,0.7599036272817704,0.1964983163697238,0.04359805634850563
30869,0.3605532186237472,0.19995077128733676,0.439496010088916
30870,0.6953871173910702,0.20269783462746094,0.10191504798146886
30871,0.32872968786261525,0.55836290451086,0.11290740762652479
30872,0.1637660281688843,0.43135260952876353,0.40488136230235217
30873,0.5791813389969991,0.12877549452665013,0.29204316647635087
30874,0.5823642221068832,0.19881812458135165,0.21881765331176514
30875,0.18628289631720704,0.2686233758459874,0.5450937278368055
30876,0.6479573212258971,0.08418951619015368,0.26785316258394914
30877,0.40516866906421406,0.41460929430177135,0.1802220366340145
30878,0.2848228635521839,0.39721439157965344,0.3179627448681626
30879,0.1941777404758922,0.4538774918866735,0.3519447676374343
30880,0.886463168826088,0.08455892636282998,0.02897790481108223
30881,0.5664818995384616,0.21711660323161358,0.21640149722992472
30882,0.3611816350335876,0.35372938601804055,0.28508897894837176
30883,0.18434593910135907,0.31267454389481253,0.5029795170038285
30884,0.3431056736311978,0.43151243242268866,0.22538189394611352
30885,0.6995318688742412,0.10565514857762642,0.19481298254813226
30886,0.2561433665588375,0.24699102138309809,0.4968656120580645
30887,0.5633363014815429,0.1158880708141614,0.32077562770429574
30888,0.2407453957307019,0.40527891677017974,0.3539756874991184
30889,0.37173031852048294,0.048353944056210796,0.5799157374233063
30890,0.7851400896329277,0.12421314984540804,0.09064676052166443
30891,0.4246558356090099,0.269183132664634,0.30616103172635617
30892,0.1098023116361858,0.30377816392773316,0.586419524436081
30893,0.736207123992621,0.1972922424848271,0.06650063352255174
30894,0.2396704491670328,0.33702503158955355,0.4233045192434137
30895,0.5925974778435936,0.3187947225499392,0.08860779960646713
30896,0.6565504530846906,0.20940283160237927,0.13404671531293016
30897,0.44315019066746714,0.26586697266371856,0.2909828366688143
30898,0.734300810341102,0.13021304312984797,0.13548614652905006
30899,0.2592863399418405,0.35113145171820176,0.38958220833995777
30900,0.630349345032317,0.22781349381339228,0.1418371611542908
30901,0.7207687454220265,0.10667590659488795,0.1725553479830856
30902,0.40268828113367644,0.37534667259611654,0.22196504627020713
30903,0.5963396161257225,0.21790999208156303,0.18575039179271452
30904,0.22908586857939792,0.061038786302687616,0.7098753451179144
30905,0.31673002866495,0.3103614939691625,0.3729084773658874
30906,0.3727593818298427,0.228864969267271,0.3983756489028863
30907,0.6989397662916385,0.18388943656243245,0.11717079714592923
30908,0.3115875083807769,0.23373162962118324,0.4546808619980399
30909,0.7093642426088349,0.22172622761685012,0.06890952977431501
30910,0.5691976588642688,0.2230511575022531,0.20775118363347828
30911,0.7951659488272517,0.13164176756535323,0.07319228360739524
30912,0.4539574755143462,0.41732395372758635,0.1287185707580676
30913,0.31475445785092654,0.34659152869292803,0.3386540134561455
30914,0.3687859634383253,0.26009942551397225,0.37111461104770244
30915,0.8064658534417595,0.12530622695331056,0.06822791960492981
30916,0.8056610559268244,0.1324069925803908,0.06193195149278491
30917,0.6393255839192036,0.21640172129886676,0.14427269478192975
30918,0.9018532708196058,0.04672335266641169,0.05142337651398258
30919,0.6594324403600225,0.17670105523331986,0.16386650440665765
30920,0.7557181611656067,0.1573845306154652,0.08689730821892802
30921,0.405747451905057,0.20579468969114215,0.3884578584038008
30922,0.17740369840013975,0.2932827519326067,0.5293135496672535
30923,0.7598996036794968,0.18348159178443987,0.056618804536063196
30924,0.2687009799719378,0.18504139300682257,0.5462576270212396
30925,0.7526594820999091,0.1336566872702946,0.11368383062979631
30926,0.29727824463516755,0.18112352282904107,0.5215982325357914
30927,0.09720916875608888,0.2246287455090803,0.6781620857348308
30928,0.42817007093568077,0.402908416838715,0.16892151222560425
30929,0.19584513664968964,0.4517014853974442,0.3524533779528662
30930,0.41122791774484274,0.2674428225900534,0.3213292596651038
30931,0.397552570434433,0.1564155291656724,0.4460319003998947
30932,0.4370946042933512,0.32987867177400026,0.23302672393264867
30933,0.7977447080656053,0.11989658662390498,0.08235870531048974
30934,0.7845660923263937,0.11377469584555136,0.10165921182805494
30935,0.4696641527896321,0.14503715172484266,0.38529869548552514
30936,0.9503270769058487,0.03236608793358156,0.017306835160569637
30937,0.2790904672317425,0.25678241724207207,0.4641271155261854
30938,0.35392380357427494,0.4414681188003281,0.20460807762539687
30939,0.648125958712493,0.25969363468564444,0.0921804066018627
30940,0.9493479551576127,0.04382141075432292,0.00683063408806444
30941,0.48771045854973816,0.12131102410443945,0.39097851734582245
30942,0.10885877527226998,0.15606817532207254,0.7350730494056575
30943,0.3891210853573332,0.32808642962885665,0.2827924850138102
30944,0.8725382456331495,0.06367252356600343,0.0637892308008469
30945,0.3323077723850262,0.28537543858166925,0.3823167890333046
30946,0.2876903968310331,0.3065431894544475,0.4057664137145195
30947,0.14046024390213416,0.48982374428983155,0.36971601180803426
30948,0.21724802048901756,0.24471818357058284,0.5380337959403996
30949,0.2911621892232162,0.27375258872408414,0.43508522205269967
30950,0.3060928623822794,0.48242775177948266,0.21147938583823794
30951,0.4649146756183617,0.3140885181231805,0.22099680625845777
30952,0.34298800082722763,0.1085517843596127,0.5484602148131597
30953,0.5924181960992045,0.29003807590439806,0.11754372799639738
30954,0.6668947950759184,0.16824896060245598,0.16485624432162566
30955,0.4078359978518857,0.1960534479746033,0.396110554173511
30956,0.2808177229841241,0.34109406285131566,0.37808821416456023
30957,0.2865987948024185,0.43323998163493405,0.28016122356264744
30958,0.9475378012617318,0.04200265348314324,0.010459545255124953
30959,0.29476811237097944,0.23467795466961214,0.4705539329594083
30960,0.47821947184210367,0.2076362985684352,0.31414422958946125
30961,0.3637425589739263,0.24406811348202326,0.3921893275440504
30962,0.2940516850654265,0.20810268912740837,0.49784562580716507
30963,0.4874408328760423,0.26144281155050797,0.25111635557344986
30964,0.7491280565718604,0.09726783516311945,0.15360410826502013
30965,0.39484930540998386,0.15004929226615443,0.45510140232386165
30966,0.6051504870127268,0.2051515003520582,0.18969801263521502
30967,0.3549323723853972,0.30690617041662677,0.33816145719797613
30968,0.929593672839854,0.05277727998928756,0.01762904717085855
30969,0.319577140087338,0.4080920431595561,0.272330816753106
30970,0.5247565856594072,0.31517258817299676,0.16007082616759608
30971,0.6312682881088496,0.06074497490131642,0.3079867369898339
30972,0.18642793998132612,0.11244931083292262,0.7011227491857513
30973,0.02601155342468973,0.17526021811440512,0.7987282284609051
30974,0.42381308594732764,0.30637814650005174,0.2698087675526207
30975,0.1842985893039833,0.18461706427309182,0.6310843464229249
30976,0.3271126262100446,0.223527635539146,0.44935973825080927
30977,0.6100266562872314,0.3105147464664068,0.07945859724636174
30978,0.2128408140179919,0.30170347239440937,0.4854557135875986
30979,0.284193639980095,0.3784055579834674,0.3374008020364375
30980,0.6452899096848289,0.21678888097368068,0.1379212093414904
30981,0.6535036959990054,0.2591961853679634,0.08730011863303128
30982,0.2857160002489551,0.29583229450351417,0.4184517052475307
30983,0.5930914231133206,0.28361428771666963,0.12329428917000972
30984,0.5657562222548577,0.2730918824686133,0.16115189527652896
30985,0.5279464722176656,0.271152985837573,0.20090054194476134
30986,0.5554191716583518,0.1917984708247453,0.2527823575169029
30987,0.1679008578917933,0.26012588798795855,0.5719732541202481
30988,0.4291360408835238,0.3957367722255346,0.1751271868909415
30989,0.5928143950825376,0.255674830409812,0.1515107745076505
30990,0.6343143094235361,0.23080235672396418,0.13488333385249987
30991,0.14489109025096755,0.1854103255396941,0.6696985842093383
30992,0.6796342064123111,0.1649405187580423,0.1554252748296467
30993,0.45963305137818133,0.31246159655316214,0.22790535206865656
30994,0.39871097512744497,0.3989280013370648,0.20236102353549024
30995,0.3292976958832159,0.22408599735938087,0.44661630675740327
30996,0.6783946483644574,0.14931325428048228,0.1722920973550605
30997,0.3025857323009414,0.15764489987133617,0.5397693678277223
30998,0.6843440873622809,0.27779921479820135,0.037856697839517776
30999,0.5740457707959906,0.2489425561233914,0.1770116730806179
31000,0.16962795370525857,0.4142585997056771,0.4161134465890643
31001,0.7243716574092877,0.14648350524205492,0.12914483734865748
31002,0.5455759005348751,0.10347730329165916,0.3509467961734657
31003,0.26757451861264575,0.3373803954979728,0.39504508588938153
31004,0.8614032947984814,0.08401149944236067,0.05458520575915787
31005,0.4096306490318011,0.11668061301352373,0.47368873795467514
31006,0.498746399093061,0.299981254215345,0.20127234669159383
31007,0.4037596504606128,0.12810579515066536,0.468134554388722
31008,0.13694482028150035,0.0890901180350623,0.7739650616834373
31009,0.4916270678603671,0.31130808866387394,0.19706484347575892
31010,0.26606870319456233,0.25839998808477244,0.4755313087206651
31011,0.34805446118480804,0.3341261104855583,0.3178194283296338
31012,0.8252869397540173,0.1295574397630967,0.045155620482885905
31013,0.49119919094270753,0.4325172506802506,0.07628355837704183
31014,0.45856402433851057,0.36734669089448097,0.17408928476700838
31015,0.19158088504516602,0.14819625660251393,0.66022285835232
31016,0.11780135514294945,0.16167666361125202,0.7205219812457986
31017,0.3702303653953697,0.29730893804486375,0.33246069655976646
31018,0.05067994613921815,0.1333317360199987,0.8159883178407832
31019,0.4630740911250852,0.2771861928924322,0.25973971598248274
31020,0.20938475804214554,0.32996148087654187,0.4606537610813125
31021,0.8247770900613295,0.14750525569128514,0.02771765424738529
31022,0.13623519256597788,0.3594282955265406,0.5043365119074815
31023,0.5954391317755844,0.21782003119299156,0.186740837031424
31024,0.16214854894072298,0.3061757368645037,0.5316757141947732
31025,0.23466113165519878,0.44907131341260254,0.31626755493219877
31026,0.20143862703016574,0.17606270665001394,0.6224986663198203
31027,0.4653382668799276,0.24144314622590046,0.293218586894172
31028,0.4096422068462146,0.3239782040405304,0.2663795891132549
31029,0.1632508247815458,0.32642621706274133,0.5103229581557128
31030,0.2705930720659588,0.0522846774879822,0.677122250446059
31031,0.3479868909144202,0.28979528371284163,0.3622178253727382
31032,0.5246659530079257,0.31125172490209907,0.16408232208997514
31033,0.5228153566494458,0.23399186302087643,0.2431927803296777
31034,0.33979947519745435,0.4318074733688453,0.2283930514337004
31035,0.2920714108263632,0.21943229587126287,0.4884962933023741
31036,0.2833316459080049,0.2112259823516743,0.5054423717403207
31037,0.26469856683844856,0.08778144573489631,0.6475199874266551
31038,0.306300743603294,0.5319187463749698,0.1617805100217361
31039,0.275584822189896,0.27748297330256866,0.4469322045075353
31040,0.36835031350369896,0.4660229349599315,0.16562675153636952
31041,0.18047245978538742,0.24048590795811348,0.5790416322564992
31042,0.9643082975599179,0.0255370670498419,0.010154635390240052
31043,0.3030112331180242,0.09556731724353953,0.6014214496384364
31044,0.536379397073992,0.2787687436419828,0.18485185928402534
31045,0.3357077984825079,0.39175590687495404,0.27253629464253804
31046,0.6636333613406273,0.17203676052542505,0.1643298781339476
31047,0.7283024430145695,0.1218106081028367,0.1498869488825938
31048,0.27823084067020915,0.3269499408398498,0.394819218489941
31049,0.3934872884393901,0.22999294916276666,0.3765197623978432
31050,0.3655093027624644,0.09335718562806748,0.5411335116094681
31051,0.5704568453842218,0.21981867058888713,0.209724484026891
31052,0.45408059438326825,0.42254236923436866,0.12337703638236301
31053,0.6340573457834598,0.2545053025867474,0.11143735162979274
31054,0.7055597744366174,0.17209878445501614,0.12234144110836657
31055,0.4581286590836651,0.17633315590375934,0.3655381850125754
31056,0.22905294909642848,0.2919943105058969,0.4789527403976746
31057,0.7590859085840483,0.0554913111589875,0.18542278025696432
31058,0.41586856858619525,0.4209342909433461,0.16319714047045866
31059,0.7203444431563303,0.15639951466232369,0.12325604218134593
31060,0.3418816733099456,0.3177014942614062,0.3404168324286481
31061,0.9097746436262791,0.052798345292938746,0.03742701108078198
31062,0.2313751731639035,0.14026845149977202,0.6283563753363244
31063,0.7162599607836081,0.14901026719941993,0.134729772016972
31064,0.313942092215686,0.13571858907341391,0.5503393187109001
31065,0.6344031190762965,0.12337352349873419,0.2422233574249693
31066,0.8207477094738074,0.11108341028715644,0.06816888023903608
31067,0.4603609977220034,0.3110668007521302,0.22857220152586624
31068,0.5735568402928832,0.2534683301767267,0.17297482953039015
31069,0.44150287088774703,0.2702949217838201,0.2882022073284328
31070,0.8411916579813198,0.07224552947293757,0.08656281254574254
31071,0.15649931586635982,0.5785649623796527,0.2649357217539876
31072,0.6980587256987925,0.24710124938704012,0.054840024914167444
31073,0.29095309684971743,0.1998180928242656,0.509228810326017
31074,0.7248895153221694,0.23116364093624345,0.043946843741587215
31075,0.20574449321507066,0.16444744796824481,0.6298080588166844
31076,0.4498187802868786,0.2270504515757311,0.3231307681373903
31077,0.37545756024621446,0.3077561055851587,0.3167863341686268
31078,0.34341200282921197,0.3255725203499174,0.33101547682087074
31079,0.549856409170191,0.13573198433510542,0.31441160649470357
31080,0.7092849465983909,0.16719821151314532,0.1235168418884638
31081,0.5764128795147732,0.26524326037770457,0.15834386010752224
31082,0.5513236460346302,0.14308024496170654,0.30559610900366324
31083,0.34915592569673026,0.2760143358408489,0.3748297384624208
31084,0.6507990557316055,0.24237974240327106,0.10682120186512344
31085,0.2976280889903631,0.4482086943446297,0.2541632166650071
31086,0.3325158926426008,0.4620525246849065,0.2054315826724927
31087,0.47669246497433015,0.18012341640963825,0.34318411861603165
31088,0.3876771554557102,0.1897189606220776,0.4226038839222122
31089,0.358856765788271,0.2576365933381679,0.3835066408735611
31090,0.5604713116762949,0.11141051606036026,0.32811817226334483
31091,0.4281183959484924,0.22406970765585835,0.3478118963956494
31092,0.8835489164002279,0.06710355208540451,0.04934753151436773
31093,0.10943415493671849,0.2754490673824828,0.6151167776807986
31094,0.2954914273566143,0.33432326947801666,0.370185303165369
31095,0.31549255230183054,0.47572220668015436,0.20878524101801504
31096,0.4496016203125566,0.27652922799605095,0.2738691516913925
31097,0.449248438816858,0.24854259672526607,0.30220896445787593
31098,0.39558439654200334,0.23979842688149292,0.3646171765765038
31099,0.8114669006780796,0.08815655950356234,0.1003765398183579
31100,0.11298226637467716,0.0872425435479983,0.7997751900773244
31101,0.5170599759288778,0.24540928557617614,0.23753073849494621
31102,0.5683473455569186,0.2105463407624501,0.22110631368063124
31103,0.2647034836740461,0.180233572733108,0.5550629435928459
31104,0.3530323643865965,0.4194329237838444,0.22753471182955912
31105,0.7036753993121262,0.10008766603256418,0.19623693465530964
31106,0.8823756892398233,0.08857338199295378,0.02905092876722294
31107,0.41304472454623004,0.20259364690400383,0.3843616285497662
31108,0.3667190596572969,0.26370739097251267,0.3695735493701904
31109,0.171564886496096,0.19025932955814628,0.6381757839457577
31110,0.28076709265299693,0.4350619063882726,0.2841710009587305
31111,0.5602802593686285,0.1748786077574375,0.2648411328739341
31112,0.4350252546007497,0.3378541661121622,0.22712057928708818
31113,0.1758946466639288,0.22599404669913906,0.5981113066369321
31114,0.7273698464278452,0.11315111319994721,0.1594790403722076
31115,0.3639324602916864,0.2888523934200628,0.3472151462882508
31116,0.49096230257000434,0.2999398552471302,0.2090978421828654
31117,0.8976700779214016,0.07998811939481314,0.022341802683785352
31118,0.13830455269303946,0.2491437288585951,0.6125517184483655
31119,0.7855123781186906,0.13440385369653732,0.08008376818477198
31120,0.6308679434681272,0.20935945893958943,0.1597725975922834
31121,0.22025002502840063,0.4097081612152856,0.3700418137563137
31122,0.8926141481748652,0.07701138706773128,0.030374464757403564
31123,0.17845338258845436,0.3133202918088002,0.5082263256027454
31124,0.1328922456171414,0.48718356033876453,0.37992419404409394
31125,0.5198070355684706,0.11229545353430051,0.3678975108972288
31126,0.3317387046421653,0.33174975300756443,0.33651154235027025
31127,0.5899912896625947,0.2668731244186226,0.14313558591878275
31128,0.5588091236200243,0.1563211767469608,0.2848696996330149
31129,0.8093005809156536,0.12005477643089828,0.07064464265344805
31130,0.10550174167589074,0.16469684187665753,0.7298014164474517
31131,0.7978263595335415,0.12053764675680333,0.08163599370965516
31132,0.4241645013832004,0.2771585435485229,0.2986769550682767
31133,0.7377243431115432,0.17753276233389104,0.08474289455456582
31134,0.6066505340803747,0.20014360936252415,0.19320585655710104
31135,0.6394662016939449,0.2446460968876732,0.11588770141838207
31136,0.3381867183458185,0.27779521465284474,0.38401806700133684
31137,0.3328340079063986,0.20543905613349484,0.46172693596010644
31138,0.08387408925443862,0.16176796621560258,0.7543579445299587
31139,0.7265653899688195,0.17587510966300693,0.09755950036817365
31140,0.2748123411274701,0.4930103368035951,0.23217732206893485
31141,0.46638761360344194,0.3409383203609206,0.1926740660356376
31142,0.22611265698263036,0.6511487398467132,0.12273860317065649
31143,0.43059381425803156,0.3675679166099072,0.20183826913206118
31144,0.7463886335822555,0.1462259906169991,0.10738537580074535
31145,0.22263589024482616,0.17987034828281523,0.5974937614723586
31146,0.5432523870114144,0.1406610687556942,0.3160865442328915
31147,0.40290908759287175,0.30761445675118726,0.2894764556559411
31148,0.4989818315481074,0.34366587620222394,0.15735229224966873
31149,0.31869594572172905,0.3272516520714546,0.35405240220681644
31150,0.4540295744620716,0.3081899846196406,0.23778044091828776
31151,0.5507223106503109,0.13719304355764086,0.31208464579204825
31152,0.6540998624397824,0.22498735268845302,0.1209127848717645
31153,0.3276517857342145,0.3534778346759688,0.31887037958981673
31154,0.2694334168550414,0.4713821409963098,0.25918444214864883
31155,0.6459133872848563,0.16623922258175292,0.18784739013339097
31156,0.2527122081410073,0.11962264003222504,0.6276651518267676
31157,0.5907018526031008,0.20762510341874094,0.20167304397815838
31158,0.38497037941495055,0.14987638981698254,0.4651532307680669
31159,0.3884406824547187,0.42250751947877185,0.18905179806650943
31160,0.6335639372162946,0.15892749487441762,0.20750856790928782
31161,0.8254070313893839,0.12801294470458396,0.04658002390603223
31162,0.2265205560279353,0.36209680101520625,0.41138264295685856
31163,0.12488872403774305,0.4094438786976047,0.4656673972646523
31164,0.9121142876763336,0.06225846672180206,0.025627245601864267
31165,0.37849657783060814,0.22196585928437493,0.39953756288501696
31166,0.8752212731565914,0.08775187027325934,0.037026856570149244
31167,0.6838876808932416,0.10874759075752266,0.20736472834923583
31168,0.16152241814532753,0.2644420935705475,0.574035488284125
31169,0.5338880954687405,0.26777860882986043,0.1983332957013991
31170,0.24269166476585508,0.382541014954484,0.3747673202796608
31171,0.7051875176267655,0.20889675873118765,0.08591572364204698
31172,0.7636601132447712,0.12137273900979766,0.11496714774543108
31173,0.5452643610328354,0.34061356644801366,0.11412207251915105
31174,0.12475546708427275,0.26270692159722,0.6125376113185073
31175,0.22024588498234404,0.15411250324133713,0.6256416117763189
31176,0.30502966453810537,0.19907798024111595,0.4958923552207786
31177,0.19200323408348524,0.22625706041264845,0.5817397055038663
31178,0.6424726211426556,0.1918414566800826,0.16568592217726175
31179,0.1575005928397652,0.21556041166949005,0.6269389954907447
31180,0.5235298748276834,0.22441977199755764,0.25205035317475905
31181,0.2627681448235434,0.26753057896523125,0.46970127621122537
31182,0.31992403290861454,0.4081148250070113,0.2719611420843741
31183,0.46425640737409224,0.14964474233649638,0.38609885028941143
31184,0.26327245134674776,0.3720428122092876,0.3646847364439646
31185,0.5235855546299435,0.2996075753418748,0.17680687002818166
31186,0.5587873026847339,0.21617643767858913,0.2250362596366769
31187,0.5842586606508088,0.22924605323912162,0.18649528611006952
31188,0.5754537300214726,0.18799134356682226,0.2365549264117052
31189,0.3429930859888942,0.33818494769710233,0.31882196631400345
31190,0.8130221943396514,0.1546841468864313,0.03229365877391727
31191,0.06994548766559366,0.08615107374664863,0.8439034385877577
31192,0.5020995217014802,0.30389977331412166,0.19400070498439814
31193,0.5381885510233878,0.2818717198354093,0.17993972914120276
31194,0.21659910014211764,0.18394902863938303,0.5994518712184994
31195,0.38308043622139376,0.2988695628258391,0.31805000095276714
31196,0.8284064763465884,0.11459021337818952,0.05700331027522215
31197,0.263148961467073,0.4042089790213678,0.3326420595115591
31198,0.6664826036723025,0.20951217621502624,0.12400522011267122
31199,0.585730873573031,0.22209559905629242,0.19217352737067667
31200,0.33724892702156783,0.2711776788720842,0.3915733941063479
31201,0.7980421695544597,0.09794021749741494,0.10401761294812535
31202,0.5730502367574444,0.31549959163980906,0.11145017160274664
31203,0.4613640951912195,0.34945987962215297,0.18917602518662746
31204,0.40990767953096047,0.1943544749599897,0.3957378455090499
31205,0.6019155467137011,0.18525249073904382,0.21283196254725517
31206,0.5761822250261227,0.23130779301935747,0.1925099819545197
