ID,HOME_WINS,DRAW,AWAY_WINS
36812,0.4476132054573837,0.2986955909787942,0.25369120356382235
36813,0.2841409210696297,0.30049705199369936,0.41536202693667107
36814,0.31970725888748913,0.3124372190089575,0.36785552210355343
36815,0.637865680615489,0.21554819901184533,0.1465861203726655
36816,0.42535447914918534,0.2909622221721879,0.2836832986786268
36817,0.4687444557671348,0.24966618798549603,0.28158935624736914
36818,0.4372248399890364,0.2690037445490538,0.29377141546190993
36819,0.535538431064524,0.22674371180959563,0.23771785712588045
36820,0.412222443847502,0.2664647499056662,0.32131280624683173
36821,0.5610631492433769,0.23675368215858028,0.2021831685980431
36822,0.6054386626826579,0.23999277004696726,0.154568567270375
36823,0.48572119988082063,0.27553688629227513,0.23874191382690424
36824,0.6284763666648225,0.21099457280358228,0.16052906053159516
36825,0.2696667875027179,0.27685220068225275,0.45348101181502953
36826,0.2538989900855305,0.3044946342046998,0.4416063757097696
36827,0.25345082569232846,0.24556500211648638,0.5009841721911853
36828,0.3726042755897447,0.33500635398543455,0.29238937042482066
36829,0.599690067984786,0.20113743202415585,0.19917249999105813
36830,0.3531422861417362,0.3121227561336907,0.334734957724573
36831,0.3446810840413629,0.2901787277363733,0.3651401882222638
36832,0.330147298953286,0.26271204342350735,0.4071406576232067
36833,0.2991434394910457,0.32672042777512594,0.37413613273382856
36834,0.3342143317314076,0.3063472764805353,0.35943839178805703
36835,0.5707333372413437,0.2232821423474747,0.20598452041118187
36836,0.42081625747978185,0.29192026892127126,0.287263473598947
36837,0.33375680079567005,0.3259522730714202,0.34029092613290984
36838,0.44902801750831695,0.2819063040374402,0.2690656784542429
36839,0.4449768847932117,0.27494770307345673,0.2800754121333315
36840,0.2876311657896304,0.26677685875837054,0.4455919754519992
36841,0.5977058189306541,0.22828107168830514,0.174013109381041
36842,0.3343234865042114,0.3245740697523416,0.341102443743447
36843,0.47324553788512574,0.28849786466377725,0.2382565974510971
36844,0.40166531831994323,0.29870439422051565,0.299630287459541
36845,0.3508985174950167,0.2691458104890678,0.37995567201591557
36846,0.36790410188862266,0.32010587644184546,0.311990021669532
36847,0.45231770336638827,0.302233899766352,0.24544839686725986
36848,0.6608067262083811,0.17911134954012414,0.16008192425149512
36849,0.34442569364122366,0.25780250423281686,0.3977718021259596
36850,0.46335450448924226,0.27712022266575503,0.2595252728450025
36851,0.38089045324071746,0.2958533753769771,0.32325617138230534
36852,0.2798411412585688,0.28245921584165873,0.4376996428997726
36853,0.5077555404282004,0.2594177979884083,0.23282666158339116
36854,0.45671759051827776,0.30234480422778237,0.24093760525393967
36855,0.48968261290196763,0.2816292976592052,0.22868808943882737
36856,0.44756362589903986,0.2684107893198387,0.28402558478112144
36857,0.5321133342509778,0.27708872156012027,0.1907979441889018
36858,0.7143980312362347,0.18862390312459312,0.09697806563917209
36859,0.27600134200647963,0.276696636911597,0.44730202108192363
36860,0.4975623089103891,0.28602595055321534,0.21641174053639572
36861,0.5286292701424318,0.25601724775710466,0.21535348210046368
36862,0.32804634244919356,0.29762467155137734,0.3743289859994291
36863,0.5938937230031023,0.22501554019041764,0.1810907368064801
36864,0.3992429379386326,0.2836782486408438,0.3170788134205236
36865,0.5954924094755127,0.2179431441779808,0.186564446346506
36866,0.5210942863014325,0.2290541513696951,0.24985156232887246
36867,0.33472203232285086,0.2845106313898122,0.38076733628733694
36868,0.30217701917772377,0.2908366528825011,0.40698632793977507
36869,0.4314098310361542,0.29649924256155197,0.27209092640229376
36870,0.4517765267031481,0.25492697456009955,0.29329649873675223
36871,0.26899885275253077,0.2514808474794173,0.4795202997680521
36872,0.3855504187415371,0.2667598058153216,0.3476897754431412
36873,0.6082674048917115,0.25057191830916015,0.14116067679912822
36874,0.36230177965829335,0.29920661884518446,0.33849160149652213
36875,0.3140798242187423,0.23535494882517732,0.4505652269560805
36876,0.5718414857110006,0.2366514410580643,0.19150707323093497
36877,0.41215152838990826,0.2694896878817293,0.3183587837283626
36878,0.3544139581104167,0.31168458467417154,0.33390145721541176
36879,0.6495088507824094,0.19481116262453615,0.15567998659305446
36880,0.422387329690141,0.3269375801225252,0.2506750901873336
36881,0.35439108253940116,0.3194482054397476,0.32616071202085134
36882,0.40260138701978876,0.28271752315489324,0.3146810898253181
36883,0.5731864867202776,0.2611441715563371,0.16566934172338538
36884,0.4103033824862151,0.32257088200974215,0.2671257355040427
36885,0.41428966423211777,0.26423228297440643,0.32147805279347585
36886,0.45730641587227083,0.31761810870584495,0.22507547542188408
36887,0.44924061341821414,0.31215702706241527,0.23860235951937073
36888,0.4307233687876313,0.29593223772110927,0.27334439349125944
36889,0.38692297884144994,0.27263614483827864,0.3404408763202716
36890,0.46200824767767595,0.2646298037733326,0.2733619485489913
36891,0.3676489809088152,0.3172014124205329,0.31514960667065195
36892,0.4406886629498865,0.2923029083636366,0.2670084286864767
36893,0.39469183814883846,0.29260686887866827,0.3127012929724932
36894,0.35692003740175493,0.3376645967250754,0.30541536587316964
36895,0.4305157322855616,0.33224843679926425,0.23723583091517436
36896,0.34929136935696564,0.3135683980667939,0.3371402325762404
36897,0.6493196429094326,0.1815697537399889,0.16911060335057845
36898,0.487735589277654,0.26702129449297585,0.2452431162293701
36899,0.42184992775621905,0.2780433250773123,0.3001067471664686
36900,0.35404518692693104,0.269742845013571,0.3762119680594979
36901,0.41765567327852815,0.28305290966757995,0.2992914170538922
36902,0.5984496259738943,0.22940768083671392,0.17214269318939202
36903,0.4548456926076128,0.2895301917272737,0.25562411566511345
36904,0.3908159294396891,0.304336592567866,0.3048474779924448
36905,0.4623519135195053,0.2844896512019639,0.25315843527853094
36906,0.34036271582147387,0.25407984364822395,0.405557440530302
36907,0.2261661278843418,0.2056590656163255,0.5681748064993327
36908,0.3094324798720212,0.25930531094714676,0.431262209180832
36909,0.2801779742591323,0.2470369852153598,0.47278504052550807
36910,0.4492244175398623,0.2528428325254375,0.2979327499347
36911,0.3481006961283971,0.31004924123941624,0.34185006263218665
36912,0.3716263347829691,0.2850333661697305,0.3433402990473005
36913,0.32296315598385716,0.27618149251696233,0.4008553514991806
36914,0.4191853179995347,0.25041360336855684,0.3304010786319083
36915,0.34485527099425506,0.3174637933399129,0.33768093566583196
36916,0.479440753770075,0.2663051960845624,0.2542540501453625
36917,0.4695453514155058,0.29286594349147593,0.23758870509301822
36918,0.590979069908731,0.22021283898778585,0.18880809110348312
36919,0.4220014704610564,0.28415806614905526,0.29384046338988823
36920,0.39490469680856033,0.29330185376974405,0.31179344942169557
36921,0.40302954020704207,0.2741655739175905,0.3228048858753672
36922,0.5245090448571854,0.28025963991396946,0.19523131522884496
36923,0.5454451947902051,0.24264306681483194,0.21191173839496275
36924,0.2920026669938764,0.23037923633247756,0.4776180966736464
36925,0.2601922895118934,0.24052503300084566,0.49928267748726096
36926,0.2559979887327647,0.2568041228370777,0.4871978884301576
36927,0.4107139416277389,0.32584867183927574,0.26343738653298526
36928,0.314938845817049,0.28803051548777386,0.39703063869517724
36929,0.18175650623000628,0.26504596774582967,0.5531975260241639
36930,0.2446774640360731,0.2597636963645965,0.49555883959933034
36931,0.40795308790630885,0.31861792066213085,0.2734289914315604
36932,0.3742377137347171,0.31796300692277424,0.3077992793425087
36933,0.3220246596565718,0.25548620801601135,0.42248913232741675
36934,0.3735958620580886,0.29809106431079113,0.3283130736311202
36935,0.257397021884935,0.23207902096113692,0.5105239571539281
36936,0.44878841583362983,0.2805432829518623,0.2706683012145078
36937,0.3763426432908358,0.3309645948847374,0.292692761824427
36938,0.3798297326034833,0.30943213684518034,0.31073813055133626
36939,0.49486364959677864,0.25472138223371044,0.25041496816951075
36940,0.4370391428261012,0.27778687217015907,0.2851739850037397
36941,0.368242262675572,0.29219467021301043,0.33956306711141754
36942,0.3378151188523605,0.2724821140670639,0.3897027670805756
36943,0.33846329606459363,0.269365245280955,0.39217145865445135
36944,0.44396638644975206,0.30256612720013293,0.25346748635011496
36945,0.410928657701689,0.27755140142126816,0.3115199408770429
36946,0.3734861415595204,0.3090017690554425,0.317512089385037
36947,0.6138439751584988,0.2126262644676653,0.17352976037383583
36948,0.387919071266514,0.28296221916190456,0.32911870957158146
36949,0.6096247280904166,0.21063690881035832,0.17973836309922522
36950,0.49609592423585785,0.2471475217988924,0.2567565539652496
36951,0.3364765992984205,0.3039554774693373,0.3595679232322423
36952,0.42989466752477945,0.28060659599124704,0.2894987364839734
36953,0.43943919200217496,0.2630432765600915,0.2975175314377333
36954,0.43226031674534454,0.3195155298723699,0.24822415338228537
36955,0.42700384871278896,0.28028652697775636,0.29270962430945463
36956,0.454322859238795,0.27958248130727487,0.26609465945393024
36957,0.5418587438412088,0.26029158605855024,0.1978496701002412
36958,0.46595690466524964,0.306364364927096,0.2276787304076545
36959,0.4404798598770962,0.25831379329082615,0.3012063468320778
36960,0.4498903618145345,0.26575824215762056,0.2843513960278449
36961,0.4775951112315632,0.28834805310144884,0.234056835666988
36962,0.2866178841474488,0.27988390493734694,0.433498210915204
36963,0.4832884698855735,0.24990776605658133,0.2668037640578451
36964,0.2299043387661814,0.2409943857342809,0.5291012754995378
36965,0.6037480954634848,0.23951934097440958,0.15673256356210535
36966,0.4107832973057391,0.3085865817127703,0.28063012098149076
36967,0.31948436603002667,0.287193128451227,0.3933225055187465
36968,0.5013934560694554,0.24368997568629047,0.2549165682442539
36969,0.33406277259915024,0.31013656530589256,0.3558006620949572
36970,0.44876304576894077,0.2792801550426871,0.271956799188372
36971,0.5854532214857258,0.23393880564978303,0.18060797286449157
36972,0.4406902278005818,0.29985622258525907,0.2594535496141592
36973,0.42600697853911285,0.2858189313580244,0.28817409010286277
36974,0.37072942668094333,0.2937547179033111,0.3355158554157455
36975,0.4235605614207924,0.2651551354665475,0.3112843031126598
36976,0.34318951041425466,0.3054834540210806,0.35132703556466477
36977,0.37456857109708275,0.3425825355260643,0.28284889337685304
36978,0.4680527408803701,0.29043771640421995,0.24150954271541025
36979,0.3180258102989615,0.25511289779478363,0.42686129190625505
36980,0.3935326338119395,0.2866444584316204,0.3198229077564402
36981,0.36848109312229554,0.3225353925660294,0.30898351431167503
36982,0.6354560202649772,0.22340003832357203,0.14114394141145079
36983,0.4820515646506577,0.2735629523131007,0.2443854830362415
36984,0.4368133905414193,0.2568908537503669,0.30629575570821377
36985,0.44791124249106207,0.2728774650636432,0.27921129244529497
36986,0.32155184369255,0.2821263314507044,0.39632182485674566
36987,0.6182276485024333,0.2078598394984731,0.17391251199909363
36988,0.30075516231076976,0.2427457093860044,0.4564991283032256
36989,0.440520164852236,0.28067582180911727,0.27880401333864674
36990,0.6577912670817032,0.19388643828828936,0.14832229463000765
36991,0.5332009706240003,0.22813344570428268,0.23866558367171695
36992,0.5420708264260602,0.2640679076447508,0.19386126592918898
36993,0.3583204096517028,0.31787800004592287,0.3238015903023743
36994,0.29492010223685694,0.2451281409369905,0.4599517568261526
36995,0.1785340171475373,0.24362028811084863,0.577845694741614
36996,0.4915870039927779,0.285895284287998,0.22251771171922413
36997,0.27370874320803096,0.2777556822698721,0.44853557452209697
36998,0.23724697154992339,0.26722202283814744,0.49553100561192936
36999,0.19992050414181012,0.22748854205876828,0.5725909537994217
37000,0.5075609245885534,0.2725555744849558,0.2198835009264909
37001,0.36612128873267474,0.2995844490184246,0.3342942622489006
37002,0.3466334770241219,0.2981571880690298,0.3552093349068482
37003,0.377215868719372,0.33588487708374226,0.2868992541968855
37004,0.456295753044345,0.2868885145352821,0.25681573242037303
37005,0.49962223769801767,0.2971066080431921,0.2032711542587903
37006,0.41562463925952997,0.30873387142691006,0.27564148931356
37007,0.3219371908562549,0.2807173144469094,0.39734549469683583
37008,0.4189272585460137,0.2889799135727683,0.2920928278812179
37009,0.46873173669110396,0.28422745435451097,0.24704080895438485
37010,0.46473880248584065,0.27733892336429833,0.2579222741498611
37011,0.43437408291222523,0.26677688984174286,0.2988490272460318
37012,0.444071386593766,0.2847621437922463,0.2711664696139879
37013,0.3498947256238532,0.28428711693136866,0.3658181574447781
37014,0.46871673858214674,0.2685627552578722,0.26272050615998116
37015,0.4637748901823533,0.26340328212387953,0.2728218276937672
37016,0.5092913022773357,0.23989776194763227,0.25081093577503205
37017,0.41193499273445744,0.29690949095750524,0.2911555163080372
37018,0.31166950873371907,0.30343735881510686,0.3848931324511741
37019,0.5260784923980322,0.25349761262206716,0.22042389497990061
37020,0.3484430079325855,0.2764096965935982,0.3751472954738163
37021,0.4249027212477453,0.2923979372536191,0.28269934149863546
37022,0.3584332727522161,0.31836733091774294,0.32319939633004097
37023,0.32726795272177095,0.29977908808608567,0.37295295919214344
37024,0.4229856208327755,0.2731710481450561,0.3038433310221683
37025,0.42138844970198525,0.2522244328710365,0.32638711742697835
37026,0.41160862027381234,0.30642250546025646,0.28196887426593104
37027,0.360627816744468,0.26802389532255566,0.3713482879329763
37028,0.38777533181165075,0.29263443304521564,0.31959023514313356
37029,0.45231940856146335,0.29056814516787727,0.2571124462706596
37030,0.488436650169968,0.283315328559924,0.22824802127010793
37031,0.29382232126454044,0.30689608402849106,0.3992815947069686
37032,0.4648020563971528,0.2909676134660289,0.2442303301368184
37033,0.4239226945656131,0.305121992886296,0.2709553125480909
37034,0.5558870780339199,0.2499032562115181,0.19420966575456186
37035,0.4263075074329162,0.27988059832928935,0.2938118942377943
37036,0.3888166520166075,0.29175971394015726,0.31942363404323526
37037,0.29167784001456526,0.27940826594354434,0.42891389404189023
37038,0.502620963413409,0.29748290586111387,0.19989613072547724
37039,0.4111990832984379,0.2962956612780252,0.29250525542353706
37040,0.320229864459248,0.3135679935194045,0.3662021420213475
37041,0.5036752906671553,0.2745272575216957,0.221797451811149
37042,0.3773257193419464,0.2789362891181471,0.3437379915399065
37043,0.3897774972771736,0.2899872967344,0.3202352059884262
37044,0.34014921791965425,0.2931340721863538,0.366716709893992
37045,0.38144388651264866,0.3167781559783618,0.3017779575089896
37046,0.3278233342533682,0.2430568407045729,0.429119825042059
37047,0.3547444144383556,0.28257089818006387,0.36268468738158066
37048,0.34455151718271304,0.30506059685000636,0.35038788596728054
37049,0.5699712414466962,0.22627063718510243,0.2037581213682015
37050,0.43742227643720216,0.2764861941586383,0.2860915294041594
37051,0.48424979128385676,0.2434996533866094,0.27225055532953363
37052,0.35136927625357023,0.2740206462930515,0.3746100774533782
37053,0.2837425962121392,0.27603732366937644,0.4402200801184843
37054,0.2733703384864545,0.3038732110128704,0.422756450500675
37055,0.3752135058148464,0.25199675990021075,0.3727897342849429
37056,0.38801386041258684,0.27246081023505303,0.33952532935236013
37057,0.4737701352147263,0.2647775934112669,0.2614522713740069
37058,0.3792461418314216,0.29414806629285223,0.32660579187572614
37059,0.5375604170700186,0.2657838543634888,0.19665572856649277
37060,0.48840855996968147,0.2761862911223418,0.23540514890797673
37061,0.2545415905011176,0.3027321132619827,0.4427262962368999
37062,0.3249772293207206,0.28673096071431475,0.3882918099649647
37063,0.2876711566730942,0.2547427723376088,0.4575860709892971
37064,0.37365898055134916,0.26205983614701656,0.3642811833016344
37065,0.3827275727612867,0.3030738620427785,0.31419856519593503
37066,0.33695379761991623,0.28276388910017797,0.380282313279906
37067,0.4283871303639812,0.2818417840918763,0.28977108554414255
37068,0.7009939184477719,0.18039907386340992,0.11860700768881838
37069,0.49834948426515235,0.27028748709052847,0.2313630286443192
37070,0.4205268987879565,0.3066927281157269,0.27278037309631675
37071,0.42215577999171494,0.29352069650836454,0.28432352349992046
37072,0.4959228756823971,0.2646986965236367,0.2393784277939661
37073,0.430922025085861,0.27997549365353164,0.2891024812606068
37074,0.3645802438189571,0.3365236774924428,0.2988960786886001
37075,0.46353242102124154,0.2713769382739177,0.2650906407048408
37076,0.3270350699257683,0.2628037453741112,0.41016118470012025
37077,0.31369612612764886,0.2708076355114764,0.4154962383608751
37078,0.6541697958961813,0.2064035167704318,0.13942668733338684
37079,0.2799502904801091,0.28232827973554925,0.43772142978434153
37080,0.3636964882351683,0.2794236425669001,0.35687986919793163
37081,0.5368064623747745,0.26417315525201845,0.19902038237320743
37082,0.3180404125921859,0.26574113509841163,0.4162184523094025
37083,0.2687787816670288,0.24893899022831922,0.482282228104652
37084,0.4434808795268979,0.29700480663772333,0.2595143138353788
37085,0.5426406279622784,0.26955707715201477,0.18780229488570704
37086,0.4539069962445137,0.31691171344423014,0.22918129031125625
37087,0.20587427421196322,0.2782663026778559,0.5158594231101811
37088,0.29073827030840266,0.2920608975702166,0.4172008321213807
37089,0.3302089371862056,0.28887557975138184,0.38091548306241263
37090,0.21155819107822643,0.2186157020406559,0.5698261068811177
37091,0.3806651209614871,0.29627443243702384,0.323060446601489
37092,0.35321555362530704,0.29402162376159946,0.35276282261309333
37093,0.5137558320100795,0.24711236369302753,0.2391318042968932
37094,0.45378110906466157,0.26869596534345,0.27752292559188846
37095,0.4006724121309223,0.3280377205887352,0.27128986728034243
37096,0.3482101490152214,0.23935679730493253,0.412433053679846
37097,0.3741920203769209,0.2752333157622811,0.35057466386079794
37098,0.4084931109882153,0.3073032785045058,0.2842036105072791
37099,0.4035441965898669,0.3393097316061895,0.25714607180394355
37100,0.2639193024358759,0.24235255459274246,0.4937281429713817
37101,0.33154126210556245,0.2976541615691322,0.37080457632530545
37102,0.36748425164257364,0.2961131907570456,0.33640255760038074
37103,0.4295410836815045,0.2906051872381941,0.2798537290803014
37104,0.34399001820383734,0.311550783581487,0.3444591982146757
37105,0.46032998015774645,0.2939429104151935,0.24572710942705978
37106,0.4543844993131427,0.27735053267704307,0.26826496800981425
37107,0.4262511277607645,0.25179693794769603,0.32195193429153945
37108,0.4924476128776384,0.26462934347134265,0.24292304365101877
37109,0.4130946091645757,0.3022381729386311,0.28466721789679333
37110,0.2910927611060113,0.24809268248715333,0.46081455640683533
37111,0.4483637440318273,0.3229345742865766,0.22870168168159613
37112,0.35146515367830605,0.27730395396626023,0.3712308923554338
37113,0.48204907069887376,0.2569332026390853,0.26101772666204104
37114,0.37449158690141593,0.2857955227110848,0.33971289038749913
37115,0.505542155525141,0.26136034273572917,0.23309750173912977
37116,0.3464856144347828,0.2861171300502984,0.3673972555149189
37117,0.5135004577439363,0.2463974121142205,0.24010213014184342
37118,0.3723977125164442,0.30175114000283504,0.32585114748072075
37119,0.3948672375179053,0.2887853271485776,0.3163474353335171
37120,0.4596198630450584,0.2770407550680498,0.26333938188689193
37121,0.4245511911352963,0.29509252744525377,0.28035628141944974
37122,0.2989103537143899,0.289761273964477,0.4113283723211332
37123,0.47033503015569805,0.2493107765132802,0.2803541933310215
37124,0.3261446283995632,0.28159703912451556,0.39225833247592146
37125,0.28237673182660644,0.2547995464843703,0.4628237216890232
37126,0.4726459005732756,0.2800152406780482,0.24733885874867625
37127,0.3518807706533327,0.2688440079637362,0.3792752213829311
37128,0.45542203474064485,0.26589977413702065,0.27867819112233444
37129,0.5327197695277076,0.2735377967948369,0.1937424336774555
37130,0.4283140692326883,0.27839987018485096,0.2932860605824605
37131,0.3934087489031043,0.2781847436068423,0.3284065074900533
37132,0.28649907816148956,0.26636051336755634,0.44714040847095404
37133,0.2754653684170668,0.28380809151904496,0.44072654006388834
37134,0.33226304172822346,0.3268512980733015,0.340885660198475
37135,0.41230549535372674,0.2786714770175008,0.3090230276287723
37136,0.4403849759811606,0.29965135078888855,0.25996367322995095
37137,0.4698988953006333,0.2565840542832695,0.27351705041609686
37138,0.3520152116498517,0.25257278582380904,0.3954120025263393
37139,0.49551716878354124,0.23747656609841641,0.26700626511804243
37140,0.694675585811757,0.1840269376281069,0.12129747656013598
37141,0.4813718314746983,0.263796852752956,0.25483131577234575
37142,0.41920232923129,0.2656984336490982,0.3150992371196118
37143,0.4014441574809226,0.28913214266653353,0.30942369985254387
37144,0.35515448641893543,0.34271006842947427,0.30213544515159035
37145,0.3619963186594863,0.28598838010760325,0.3520153012329105
37146,0.49558053581188477,0.2515257738678189,0.2528936903202962
37147,0.5213350651954529,0.25749691643978423,0.22116801836476283
37148,0.4112035004595285,0.31196490366121343,0.27683159587925804
37149,0.47993619827830036,0.27814504080497054,0.24191876091672945
37150,0.3936623090513333,0.274947292029557,0.3313903989191095
37151,0.6048324158647784,0.22256023957980228,0.17260734455541935
37152,0.33555538903983684,0.2828190371500529,0.3816255738101102
37153,0.30520768912331864,0.29009907036118643,0.404693240515495
37154,0.36822505731614896,0.2889965529277865,0.3427783897560647
37155,0.3625443703240124,0.3201687164897519,0.3172869131862357
37156,0.3272940763773817,0.3100029476891994,0.3627029759334189
37157,0.5708190336679455,0.21951982994130667,0.20966113639074754
37158,0.2865275617168172,0.34998671379454793,0.3634857244886349
37159,0.30336473461820035,0.27104042506121867,0.4255948403205811
37160,0.5140369005644869,0.27662461883569334,0.20933848059981944
37161,0.5756615867683315,0.20926880672921203,0.2150696065024563
37162,0.36485165143301435,0.2778565518304944,0.3572917967364912
37163,0.43032702097607234,0.2924873473603131,0.2771856316636147
37164,0.4472801135972314,0.283905502132427,0.2688143842703419
37165,0.3678108297608107,0.2787056980782714,0.35348347216091786
37166,0.36625556129986153,0.2986759902107092,0.33506844848942935
37167,0.37175719385131906,0.2997354710441682,0.32850733510451274
37168,0.35614769569145066,0.2871215890080176,0.3567307153005317
37169,0.3950284078965821,0.26814873436068387,0.3368228577427339
37170,0.3208968890007031,0.306982575922726,0.37212053507657095
37171,0.4816343428219581,0.25158137377582496,0.266784283402217
37172,0.6231408525412468,0.18989891798843206,0.18696022947032107
37173,0.356760421885697,0.3099494473016038,0.3332901308126992
37174,0.4787227673022827,0.26577236293323675,0.25550486976448045
37175,0.3592604504749488,0.3152671099691548,0.3254724395558964
37176,0.6026256394842178,0.20505216345382232,0.19232219706195955
37177,0.3088026790959489,0.28861979984741337,0.40257752105663763
37178,0.38743202081677997,0.31940452446554496,0.2931634547176752
37179,0.35888461444965675,0.35429280543967656,0.2868225801106665
37180,0.5797296172810146,0.2694514996517436,0.15081888306724178
37181,0.4354960878440533,0.3014207311768213,0.2630831809791254
37182,0.24414218815143768,0.21711771542164526,0.5387400964269168
37183,0.4365502722530935,0.27494422602762286,0.28850550171928374
37184,0.3636253861567869,0.2725433328415173,0.36383128100169576
37185,0.2694991405148308,0.28687476713794835,0.4436260923472208
37186,0.5985044120765072,0.20526575132736005,0.19622983659613255
37187,0.5299888243516557,0.277821170771546,0.19219000487679833
37188,0.37802942607100176,0.32430967073513844,0.29766090319385985
37189,0.3185745972459484,0.3105552727582691,0.37087012999578234
37190,0.34421968734771563,0.2897490173178526,0.36603129533443174
37191,0.3360472573922051,0.27562951040792344,0.3883232321998716
37192,0.417602692856092,0.3083847419252144,0.27401256521869355
37193,0.4171394266413904,0.32376421320217547,0.25909636015643417
37194,0.23474377354509182,0.23930595518310502,0.5259502712718034
37195,0.28391773614757904,0.27550357338827514,0.4405786904641458
37196,0.2863716309329107,0.2537774755325246,0.4598508935345649
37197,0.4957097804254216,0.2828789726976101,0.22141124687696842
37198,0.5030133074370302,0.2641041141097954,0.23288257845317442
37199,0.45949472656021245,0.2883196006767394,0.2521856727630479
37200,0.37309291635434877,0.291999549384309,0.3349075342613423
37201,0.5168954694505669,0.2627725352333566,0.22033199531607692
37202,0.470182436779772,0.2787014270937212,0.25111613612650663
37203,0.3927444058373445,0.33218771067568104,0.27506788348697464
37204,0.3556633623360554,0.3050645609328191,0.33927207673112547
37205,0.3841318015106627,0.29876848340959616,0.3170997150797412
37206,0.3259834822645768,0.31991073318441127,0.35410578455101194
37207,0.4224524502952835,0.31424542422814533,0.26330212547657134
37208,0.46008648304072164,0.27944512123150606,0.2604683957277722
37209,0.3692023808957589,0.29942803111790434,0.33136958798633687
37210,0.5297070126828293,0.22907100782275028,0.24122197949442056
37211,0.5412737760495854,0.25208964442276033,0.20663657952765443
37212,0.4803930789116078,0.27840033610037057,0.2412065849880216
37213,0.46158271853307076,0.2923024459070779,0.24611483555985114
37214,0.23646333993535743,0.23070890553072892,0.5328277545339136
37215,0.27125850467695084,0.24979753423191856,0.47894396109113074
37216,0.36555022553830213,0.27573172211228925,0.35871805234940873
37217,0.5249080805629129,0.2787804683894285,0.19631145104765854
37218,0.3194327610075835,0.29883272054586485,0.3817345184465518
37219,0.4341506949417683,0.26111687917293525,0.3047324258852967
37220,0.41624388702759446,0.2839760470903637,0.29978006588204187
37221,0.2385266752678554,0.21692114188801684,0.5445521828441279
37222,0.4564415737137831,0.2729329794947555,0.2706254467914614
37223,0.4645174692362392,0.3086610052401513,0.2268215255236095
37224,0.5739812514492055,0.2390469042180216,0.18697184433277259
37225,0.6077574915693226,0.22225689879986532,0.1699856096308122
37226,0.45958508512660606,0.3017639723828935,0.23865094249050028
37227,0.30178145012560414,0.29591152195011344,0.40230702792428247
37228,0.3395353422186994,0.29616547182750397,0.3642991859537966
37229,0.3425327336902926,0.24695250745155786,0.41051475885814964
37230,0.4228647062810993,0.2873874006529741,0.28974789306592647
37231,0.42070594965242847,0.31687218568239783,0.26242186466517387
37232,0.39057848975249415,0.30046558455786376,0.30895592568964186
37233,0.25661031658083766,0.30301706142617935,0.44037262199298294
37234,0.4837844321568709,0.2745080494674044,0.24170751837572485
37235,0.3837423851354076,0.31564495423241046,0.30061266063218184
37236,0.5182956640370687,0.2654101499798965,0.21629418598303485
37237,0.4974946593278042,0.24378428641201547,0.25872105426018044
37238,0.4083172278277681,0.25511415920595737,0.3365686129662744
37239,0.3037348431582685,0.324090633666361,0.37217452317537053
37240,0.29773473313381615,0.22968040103140852,0.47258486583477555
37241,0.3581557168382407,0.30902426702325503,0.33282001613850426
37242,0.531283807451776,0.2583356897586462,0.2103805027895779
37243,0.47414496278700863,0.29961935723633604,0.2262356799766553
37244,0.4363487121078355,0.28606980716551356,0.2775814807266511
37245,0.4599406275874789,0.282489795606659,0.25756957680586223
37246,0.620816493525083,0.2067366442605189,0.1724468622143982
37247,0.3704047531203227,0.3031196017652982,0.3264756451143791
37248,0.30277295893228046,0.306735750047463,0.39049129102025665
37249,0.42289425126647495,0.2968882823304433,0.2802174664030819
37250,0.46607017813799384,0.2990282510053612,0.23490157085664495
37251,0.4220479423360366,0.2691572515451291,0.30879480611883425
37252,0.5415761741786863,0.24835687225400246,0.2100669535673113
37253,0.35652684510876476,0.1971414622618304,0.446331692629405
37254,0.2563532226698058,0.2695640495158134,0.4740827278143809
37255,0.514096308132408,0.2663089803563899,0.21959471151120188
37256,0.5711838730949285,0.22383928380551468,0.20497684309955694
37257,0.38150419331964464,0.2986385772593963,0.3198572294209591
37258,0.2779505380125584,0.28681864394028583,0.435230818047156
37259,0.42837058116189713,0.27629104132398635,0.29533837751411657
37260,0.3359591328034785,0.26564261417281815,0.39839825302370313
37261,0.3443484184774636,0.2384643090010763,0.41718727252145976
37262,0.4210862538752221,0.29248325987090146,0.28643048625387646
37263,0.3451011605925039,0.32927123214839016,0.3256276072591058
37264,0.27504224823482315,0.29681788093251055,0.42813987083266647
37265,0.3473961987583801,0.31381460752558477,0.338789193716035
37266,0.4583618647449947,0.2528867325045944,0.2887514027504109
37267,0.44960844069268313,0.26665746336844515,0.28373409593887206
37268,0.29902422289156283,0.2846288208575381,0.41634695625089924
37269,0.3494885181144783,0.33127968179261336,0.3192318000929084
37270,0.4567079089250307,0.29772613006252274,0.24556596101244643
37271,0.25476408521497124,0.23005399183245054,0.5151819229525783
37272,0.3977817966747003,0.30707301909031604,0.29514518423498376
37273,0.5935183179724797,0.23076181232956966,0.17571986969795106
37274,0.33888658622150275,0.34006332666665184,0.32105008711184535
37275,0.44119482155370965,0.24872204918422433,0.3100831292620662
37276,0.3736847929166318,0.28106235017406966,0.34525285690929863
37277,0.42022518061643915,0.2754525334038133,0.3043222859797476
37278,0.2929430205985326,0.28497761944281347,0.422079359958654
37279,0.36254788832229884,0.2904222646152041,0.3470298470624969
